TF	target	+total	+up10kb	+up2kb	+up500b	+down500b	+down2kb	+down10kb	-total	-up10kb	-up2kb	-up500b	-down500b	-down2kb	-down10kb	tfnei_size	coexp2tf	coexp2tfnei_Q1	coexp2tfnei_M	coexp2tfnei_Q3	 coexp2gcatalog_Q1	coexp2gcatalog_M	coexp2gcatalog_Q3
ENSG00000185591	ENSG00000145824	22	14	2	0	0	1	8	12	5	1	0	0	3	7	65	0.0327068	-0.0465858057141	0.0497853979468	0.153852835298	-0.100165527314	-0.0173955000937	0.0407946286723
ENSG00000185591	ENSG00000147889	22	15	4	0	1	3	7	24	14	2	0	0	3	10	65	0.115632	-0.0787748396397	0.0360263735056	0.120446778834	-0.0417289696634	0.00381399679463	0.0714332908392
ENSG00000185591	ENSG00000163735	5	3	2	1	0	1	2	7	5	2	0	0	1	2	65	-0.194815	-0.193853899837	-0.0678820684552	0.0364516526461	-0.0673852600157	-0.000857634906424	0.060809657909
ENSG00000185591	ENSG00000164611	6	4	1	1	0	0	2	5	3	1	1	1	1	2	65	0.247115	-0.207777112722	-0.00725637562573	0.222816109657	-0.0722271986306	0.00812209025025	0.112862512469
ENSG00000185591	ENSG00000166311	28	14	4	3	0	2	14	15	9	5	3	1	1	6	65	-0.0433122	-0.156083762646	-0.0364139974117	0.0475830435753	-0.0615758122876	-0.000640868063783	0.0513906916603
ENSG00000185591	ENSG00000173020	28	13	0	0	0	4	15	24	16	3	0	1	1	8	65	0.144295	-0.281388252974	-0.0236301422119	0.0899058133364	-0.0968112479895	2.8214242775e-05	0.0862288828939
ENSG00000185591	ENSG00000177697	59	38	8	3	0	3	21	45	25	3	1	4	9	20	65	0.322439	-0.0568578019738	0.16652187705	0.374816119671	-0.110479816794	-0.0117791476659	0.0827093664557
ENSG00000185591	ENSG00000184956	39	25	7	0	1	4	14	23	17	3	0	0	1	6	65	-0.15585	-0.152937293053	-0.0790791586041	0.0359129011631	-0.0573263177648	-0.004806678975	0.0407324898988
ENSG00000185591	ENSG00000198087	14	3	0	0	2	8	11	14	6	3	3	5	7	8	65	0.5557	-0.0244854539633	0.165606871247	0.288123130798	-0.0923012942076	-0.00184296164662	0.100027596578
ENSG00000185591	ENSG00000198788	31	17	4	3	0	4	14	29	8	2	0	3	4	21	65	0.163047	-0.0471406057477	0.00577920814976	0.0939553380013	-0.0491380197927	-0.00657262350433	0.0390814365819
ENSG00000185591	ENSG00000220205	39	22	9	3	0	2	17	31	19	3	2	0	1	12	65	-0.561355	-0.33842676878	-0.120833516121	0.169103726745	-0.116095721722	-0.0206605363637	0.0690561942756
ENSG00000172845	ENSG00000112715	15	9	4	2	0	3	6	39	17	3	2	0	5	22	10	0.283709	-0.130641978234	-0.0782200545073	0.196498803794	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000172845	ENSG00000141736	11	6	1	0	1	2	5	12	6	4	4	0	2	6	10	0.261164	-0.163847152144	0.0189115870744	0.0719576943666	-0.103423999622	-0.0128646912053	0.0739488713443
ENSG00000172845	ENSG00000175445	2	0	0	0	0	1	2	5	5	2	0	0	0	0	10	-0.00351526	-0.205759290606	-0.14688077569	-0.0448434464633	-0.0923136174679	-0.0158408591524	0.0436103995889
ENSG00000172845	ENSG00000184956	29	16	6	1	1	2	13	16	13	1	0	0	0	3	10	-0.290765	-0.150763459504	-0.0701601263136	0.0302223628387	-0.0573263177648	-0.004806678975	0.0407324898988
ENSG00000172845	ENSG00000198087	3	1	0	0	0	2	2	7	4	3	3	1	2	3	10	0.479534	0.0114463400096	0.0638072416186	0.283296838403	-0.0923012942076	-0.00184296164662	0.100027596578
ENSG00000105866	ENSG00000141736	3	1	0	0	1	1	2	6	4	2	2	1	1	2	22	-0.322001	-0.152977734804	0.0697437413037	0.204570066184	-0.103423999622	-0.0128646912053	0.0739488713443
ENSG00000124664	ENSG00000122711	1	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0.284725	-0.0297131808475	0.00927019491792	0.0801044590771	-0.0450131390244	-0.00754079851322	0.0224416456185
ENSG00000124664	ENSG00000198788	1	1	1	0	0	0	0	3	1	1	0	0	0	2	7	0.256084	0.00307415891439	0.0514186099172	0.0890691801906	-0.0491380197927	-0.00657262350433	0.0390814365819
ENSG00000066336	ENSG00000125538	8	3	1	0	0	0	5	3	1	0	0	0	2	2	8	0.561274	-0.0797267090529	0.0464869141579	0.283098462969	-0.0870120953768	-0.0049961344339	0.0569091038778
ENSG00000066336	ENSG00000161905	4	2	0	0	0	0	2	5	3	2	2	0	1	2	8	0.202401	-0.159234002233	-0.072106963722	0.0355984242633	-0.0575027298182	-0.00113751320168	0.0460836868733
ENSG00000066336	ENSG00000163131	2	2	1	1	0	0	0	2	0	0	0	0	0	2	8	0.833799	-0.0833455985412	0.20171829313	0.51218854636	-0.132923007011	-0.00302241602913	0.0940907057375
ENSG00000066336	ENSG00000163464	4	3	0	0	0	0	1	6	3	0	0	0	1	3	8	0.754099	-0.183080866933	-0.00259216036648	0.205267366022	-0.117872651666	-0.0137642803602	0.0586626818404
ENSG00000066336	ENSG00000169385	7	4	1	0	0	0	3	1	1	0	0	0	0	0	8	0.768772	-0.13618542254	0.063378656283	0.234181299806	-0.106032527983	-0.0145698324777	0.0484520234168
ENSG00000112658	ENSG00000108106	1	1	0	0	0	0	0	1	0	0	0	0	0	1	7	-0.099961	-0.314210042357	-0.19074845314	0.0228644730523	-0.0813257917762	0.00726926745847	0.10890577361
ENSG00000115415	ENSG00000125538	3	2	1	1	0	0	1	2	1	0	0	0	0	1	55	0.301102	-0.193051084876	0.023870985955	0.226243197918	-0.0870120953768	-0.0049961344339	0.0569091038778
ENSG00000115415	ENSG00000170581	4	1	1	0	0	0	3	0	0	0	0	0	0	0	55	0.357987	-0.128683965653	0.12745025754	0.279659494758	-0.0792213063687	0.00157706561731	0.0852589067072
ENSG00000168610	ENSG00000057657	8	3	1	0	1	2	5	4	3	1	0	0	0	1	143	0.399841	-0.103557929397	0.110533617437	0.339781925082	-0.120930863544	0.00297787133604	0.11940189451
ENSG00000168610	ENSG00000112576	5	5	0	0	0	0	0	3	3	1	0	0	0	0	143	0.232647	-0.157745435834	-0.00199574232101	0.228711687028	-0.097437473014	-0.00494632543996	0.0619099661708
ENSG00000168610	ENSG00000112715	5	2	0	0	0	0	3	4	3	1	1	0	0	1	143	0.431958	-0.0906001701951	0.101507022977	0.237027071416	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000168610	ENSG00000117335	7	6	1	0	0	1	1	7	4	2	1	0	0	3	143	0.505584	-0.0387947689742	0.16393904388	0.343252569437	-0.108624527231	-0.00404038839042	0.0955322235823
ENSG00000168610	ENSG00000137193	1	0	0	0	0	0	1	1	1	1	0	0	0	0	143	0.57761	-0.0967367254198	0.137053176761	0.339164510369	-0.10472051613	0.00474899355322	0.117267660797
ENSG00000168610	ENSG00000170606	3	2	2	0	0	0	1	2	1	0	0	0	0	1	143	-0.101826	-0.157484084368	-0.0222051013261	0.0953015685081	-0.0603954279795	-0.000303854467347	0.0732766799629
ENSG00000168610	ENSG00000171862	5	0	0	0	0	0	5	4	2	0	0	0	0	2	143	0.297631	-0.126053228974	0.0635254085064	0.280767157674	-0.0793752633035	0.0043253779877	0.0880178604275
ENSG00000168610	ENSG00000239672	4	3	0	0	0	0	1	1	1	0	0	0	0	0	143	-0.150802	-0.172920301557	-0.03490383178	0.105325639248	-0.0662634428591	-0.00244831631426	0.0617775321007
ENSG00000181449	ENSG00000091409	2	0	0	0	0	0	2	3	0	0	0	0	0	3	6	0.183659	-0.236441962421	-0.0422682464123	0.114381158724	-0.0925019867718	-0.0164804281667	0.0398862566799
ENSG00000181449	ENSG00000256713	2	0	0	0	0	0	2	3	2	0	0	0	0	1	6	0.0811925	0.0206122701056	0.027545131743	0.10305371834	-0.0301969707943	-0.0050435597077	0.0203380072489
ENSG00000138378	ENSG00000180644	3	2	0	0	0	1	1	2	1	0	0	0	0	1	5	0.299623	0.278424739838	0.35721719265	0.599450826645	-0.126279849559	-0.00660760630853	0.0731314793229
ENSG00000166888	ENSG00000161905	5	1	0	0	0	2	4	5	2	0	0	0	0	3	12	0.0180668	-0.128532560542	-0.0128181427717	0.037131308578	-0.0575027298182	-0.00113751320168	0.0460836868733
ENSG00000089225	ENSG00000147889	2	2	1	0	0	0	0	1	0	0	0	0	0	1	5	-0.064422	-0.1652225703	-0.113857403398	-0.00221368670464	-0.0417289696634	0.00381399679463	0.0714332908392
ENSG00000071564	ENSG00000117322	2	1	0	0	0	0	1	2	0	0	0	1	2	2	22	0.36735	-0.159794334322	-0.0175975589082	0.0896065235138	-0.0631119925529	0.00411430443637	0.0732492599636
ENSG00000196628	ENSG00000112715	4	1	0	0	0	0	3	6	3	0	0	0	0	3	227	0.0514534	-0.13133482635	0.0241989996284	0.161997810006	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000196628	ENSG00000174469	0	0	0	0	0	0	0	2	1	0	0	0	0	1	227	0.0149826	-0.284565106034	-0.0864437147975	0.139767028391	-0.102287512273	-0.0122315138578	0.0626269001514
ENSG00000137203	ENSG00000039068	2	0	0	0	1	1	2	3	1	0	0	1	1	2	83	0.433914	-0.110300090164	0.0271993540227	0.174688436091	-0.106678619981	-0.0130212921649	0.061413907446
ENSG00000137203	ENSG00000103024	19	10	1	0	0	2	9	23	12	4	0	1	3	11	83	0.0198296	-0.0921626985073	0.0111791789532	0.141116566956	-0.087848322466	-0.00751379830763	0.0670208428055
ENSG00000137203	ENSG00000109846	5	4	1	0	0	0	1	6	4	1	0	0	1	2	83	0.0570458	-0.111663252115	0.0439006946981	0.239355877042	-0.14063186571	-0.0160631928593	0.0686735641211
ENSG00000137203	ENSG00000112715	9	3	0	0	0	3	6	15	6	2	1	2	7	9	83	0.0107269	-0.0900423638523	0.0828909575939	0.220857582986	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000137203	ENSG00000113580	0	0	0	0	0	0	0	1	0	0	0	0	0	1	83	-6.40657e-06	-0.106335163116	0.0341323576868	0.168396376073	-0.0698900911957	0.00739938602783	0.0782595649362
ENSG00000137203	ENSG00000171862	7	3	2	0	3	4	4	11	4	3	1	3	7	7	83	-0.139203	-0.149446099997	0.0187763925642	0.156330525875	-0.0793752633035	0.0043253779877	0.0880178604275
ENSG00000008196	ENSG00000109846	1	0	0	0	0	1	1	6	1	1	0	0	3	5	4	0.0355335	-0.0869499724358	-0.038661653176	-0.0151971282903	-0.14063186571	-0.0160631928593	0.0686735641211
ENSG00000135457	ENSG00000091513	2	2	1	1	0	0	0	2	2	1	1	0	0	0	91	-0.0533382	-0.2516650334	-0.0918883532286	0.206629306078	-0.110375925899	-0.0161517476663	0.0735677182674
ENSG00000141510	ENSG00000038427	0	0	0	0	0	0	0	1	1	0	0	0	0	0	372	0.141606	-0.181276962161	-0.0514116026461	0.0901887547225	-0.0895405951887	-0.00642014131881	0.0641128327698
ENSG00000141510	ENSG00000106462	0	0	0	0	0	0	0	3	1	0	0	0	0	2	372	0.501504	-0.115264223889	0.122010782361	0.338012941182	-0.0755420867354	0.0181674174964	0.125129517168
ENSG00000141510	ENSG00000109846	6	3	0	0	0	0	3	5	2	0	0	0	0	3	372	-0.311532	-0.246204618365	-0.0586146190763	0.163011297584	-0.14063186571	-0.0160631928593	0.0686735641211
ENSG00000141510	ENSG00000112715	2	1	0	0	0	0	1	3	2	0	0	0	0	1	372	0.25506	-0.144107066095	0.0162049354985	0.162154443562	-0.0760652273893	-0.00106457888614	0.0781513061374
ENSG00000141510	ENSG00000114026	1	0	0	0	0	0	1	2	0	0	0	0	0	2	372	0.0464598	-0.147905796766	-0.0355909150094	0.0821644943208	-0.0647866632789	0.00831047911197	0.0745314620435
ENSG00000141510	ENSG00000132274	1	0	0	0	0	1	1	2	0	0	0	0	1	2	372	0.567207	-0.191614378244	0.0163280945271	0.248739033937	-0.106540245935	0.00543397502042	0.119801577181
ENSG00000141510	ENSG00000164611	2	0	0	0	0	1	2	1	0	0	0	0	1	1	372	0.340152	-0.115339370444	0.0869629718363	0.261789217591	-0.0722271986306	0.00812209025025	0.112862512469
ENSG00000141510	ENSG00000165891	1	1	0	0	0	0	0	1	1	0	0	0	0	0	372	0.415533	-0.0862546190619	0.0943565554917	0.260644741356	-0.059500861913	0.0029859446222	0.0909058731049
ENSG00000141510	ENSG00000167986	4	2	1	0	0	1	2	5	3	1	0	0	1	2	372	0.129817	-0.0380972065032	0.100013989955	0.237895477563	-0.0557753639296	0.00249475636519	0.0907343514264
ENSG00000141510	ENSG00000198788	3	1	1	1	0	0	2	2	0	0	0	0	0	2	372	0.136783	-0.0542026152834	0.0301125012338	0.105132836848	-0.0491380197927	-0.00657262350433	0.0390814365819
ENSG00000158773	ENSG00000162896	2	0	0	0	0	0	2	2	1	0	0	0	0	1	30	0.203688	-0.0164233960677	0.0768723152578	0.138655886054	-0.0785007756203	-0.00958543969318	0.0541149266064
ENSG00000158773	ENSG00000163737	3	0	0	0	0	0	3	3	2	0	0	0	0	1	30	0.47248	-0.205335691571	-0.0909013003111	0.10116825439	-0.104478977621	-0.00675293430686	0.0718576665968
ENSG00000105698	ENSG00000162896	2	0	0	0	0	0	2	3	1	0	0	0	0	2	20	-0.149195	-0.0620358316228	0.15072825551	0.204780727625	-0.0785007756203	-0.00958543969318	0.0541149266064
ENSG00000105698	ENSG00000163737	4	0	0	0	0	0	4	2	2	0	0	0	0	0	20	-0.0672408	-0.148174587637	-0.0803394541144	0.241135731339	-0.104478977621	-0.00675293430686	0.0718576665968
ENSG00000105698	ENSG00000180871	5	3	0	0	0	1	2	3	1	0	0	0	0	2	20	0.0732428	-0.137434741482	0.218838967383	0.328140810132	-0.124912522733	-0.00732826557942	0.0792620200664
ENSG00000111424	ENSG00000039068	1	0	0	0	0	0	1	5	2	2	1	1	1	3	23	0.390516	0.0161387454718	0.103101961315	0.253457531333	-0.106678619981	-0.0130212921649	0.061413907446
ENSG00000111424	ENSG00000146072	1	1	0	0	0	0	0	1	1	0	0	0	0	0	23	-0.22093	-0.16936288774	0.00880331546068	0.0614506453276	-0.0806459747255	-0.0115173282102	0.0430527701974
ENSG00000100811	ENSG00000141736	4	2	0	0	0	1	2	8	4	1	0	0	1	4	75	0.180642	-0.0257312487811	0.140440911055	0.280118182302	-0.103423999622	-0.0128646912053	0.0739488713443
ENSG00000148516	ENSG00000039068	10	4	1	0	1	2	6	9	6	1	1	0	0	3	3	-0.55739	0.138876672834	0.225886374712	0.228967390954	-0.106678619981	-0.0130212921649	0.061413907446
ENSG00000128272	ENSG00000080986	5	3	0	0	0	0	2	2	2	0	0	0	0	0	52	0.153149	-0.0250673126429	0.151715300977	0.290473304689	-0.0737535078079	0.0194674581289	0.132246762514
ENSG00000128272	ENSG00000105550	1	0	0	0	0	0	1	2	1	1	1	1	1	1	52	0.0286598	-0.0482112197205	0.0112292650156	0.105775414035	-0.0435257349163	-0.0033099235734	0.0401673801243
ENSG00000128272	ENSG00000130203	4	1	0	0	1	2	3	1	0	0	0	0	0	1	52	-0.254056	-0.197079919279	-0.125064700842	0.0419423421845	-0.104486035183	-0.0134581802413	0.0608649244532
ENSG00000128272	ENSG00000135116	2	1	0	0	0	0	1	2	1	0	0	0	0	1	52	-0.341626	-0.221853673458	-0.138059124351	-0.0415974017233	-0.0793228335679	-0.012630651705	0.0444577522576
ENSG00000128272	ENSG00000147955	3	2	2	0	0	0	1	3	3	0	0	0	0	0	52	0.261008	-0.0652658864856	0.0820385813713	0.19598319754	-0.0942455809563	-0.00604175846092	0.0761278606951
ENSG00000128272	ENSG00000162772	3	2	1	1	0	0	1	2	1	1	1	0	0	1	52	0.397195	-0.117967508733	0.0876515433192	0.272615224123	-0.0973442047834	-0.0100166304037	0.0580776911229
ENSG00000128272	ENSG00000168209	2	2	2	0	0	0	0	2	1	0	0	0	0	1	52	0.23556	-0.0018327095313	0.112508524209	0.267291158438	-0.0747572202235	0.00800682930276	0.0855083093047
ENSG00000128272	ENSG00000172216	3	1	0	0	0	2	2	2	2	0	0	0	0	0	52	0.288079	0.0257637258619	0.208427682519	0.378550499678	-0.12230912596	0.00520532112569	0.110972935334
ENSG00000169083	ENSG00000177606	3	3	2	1	0	0	0	4	2	1	1	0	0	2	99	0.377061	-0.0553489830345	0.063282199204	0.206986263394	-0.101458005607	-0.013277282007	0.0577041665092
ENSG00000123268	ENSG00000092969	1	1	0	0	0	0	0	1	1	1	0	0	0	0	9	-0.110786	-0.11644064635	-0.0349319800735	0.145259097219	-0.123852325603	-0.0135726053268	0.0728981029242
ENSG00000123268	ENSG00000187098	1	0	0	0	0	0	1	1	0	0	0	0	0	1	9	0.354101	-0.0598377995193	0.336342126131	0.385277718306	-0.11488459073	-0.0143248965032	0.0702741798013
ENSG00000165556	ENSG00000160180	2	1	1	1	0	0	1	1	1	0	0	0	0	0	3	0.315918	-0.09513277933	0.0376331731677	0.224838536233	-0.0924310684204	-0.000983565521892	0.0752184372395
ENSG00000165556	ENSG00000176920	1	1	0	0	0	0	0	1	1	1	0	0	0	0	3	0.357505	-0.0378715917468	0.070206284523	0.157499797642	-0.0849958211184	-0.0104983807541	0.050312560983
ENSG00000172216	ENSG00000134339	2	1	0	0	0	0	1	1	1	0	0	0	0	0	22	0.457049	0.129735875875	0.219372145832	0.308757223189	-0.0707569643855	0.00163638184313	0.0703598335385
ENSG00000172216	ENSG00000137265	0	0	0	0	0	0	0	1	1	0	0	0	0	0	22	0.3711	0.0694696344435	0.225097604096	0.329145781696	-0.0864723455161	0.00638943375088	0.12014433369
ENSG00000118260	ENSG00000080986	2	1	0	0	1	1	1	2	0	0	0	1	1	2	73	0.493497	-0.0465243272483	0.17379309237	0.336862295866	-0.0737535078079	0.0194674581289	0.132246762514
ENSG00000118260	ENSG00000113575	2	1	1	0	0	0	1	2	0	0	0	0	0	2	73	-0.227371	-0.227370902896	-0.141848489642	0.0479406490922	-0.0966335535049	-0.00294078805018	0.0577008929104
ENSG00000118260	ENSG00000132142	1	0	0	0	0	0	1	2	1	0	0	0	0	1	73	-0.321796	-0.249829381704	-0.0148215256631	0.101689696312	-0.0795185621828	-0.00186687742826	0.0810301285237
ENSG00000118260	ENSG00000171791	3	1	0	0	0	2	2	0	0	0	0	0	0	0	73	0.169529	-0.0860378593206	0.0322632677853	0.125461474061	-0.0591749362648	0.00479784747586	0.0612675379962
ENSG00000118260	ENSG00000187098	2	0	0	0	0	0	2	2	1	0	0	0	0	1	73	-0.0598378	-0.135843262076	0.0135090705007	0.260775983334	-0.11488459073	-0.0143248965032	0.0702741798013
ENSG00000257923	ENSG00000165168	2	2	0	0	0	0	0	3	1	0	0	0	0	2	21	0.142942	-0.190284356475	-0.0339821577072	0.188517227769	-0.101992350072	-0.0076786626596	0.0554030044004
ENSG00000146592	ENSG00000114738	1	1	0	0	0	0	0	1	1	0	0	0	0	0	108	-0.000241823	-0.0779242143035	0.0633431151509	0.136582572013	-0.0967428609729	0.00360233755782	0.088359747082
ENSG00000105392	ENSG00000167995	1	1	0	0	0	0	0	3	2	1	0	0	0	1	90	-0.0460782	-0.176014591008	-0.0464077331126	0.0655542183667	-0.0799284968525	-0.00277668028139	0.061289569363
ENSG00000101412	ENSG00000012061	1	1	1	0	0	0	0	1	1	1	0	0	0	0	31	-0.213827	-0.0643778145313	0.0154749024659	0.0954959280789	-0.0628965590149	-0.000287354923785	0.0588479982689
ENSG00000101412	ENSG00000101868	2	1	1	1	0	0	1	2	1	1	1	0	0	1	31	0.0775105	0.0681154318154	0.204376101494	0.320873692632	-0.0786492079496	-0.000265273876721	0.0809612125158
ENSG00000101412	ENSG00000136048	1	1	1	0	0	0	0	1	1	1	0	0	0	0	31	-0.0385654	-0.12454970926	0.103963077068	0.297458827496	-0.0892681833357	0.00761198392138	0.122279368341
ENSG00000101412	ENSG00000137309	1	1	0	0	0	0	0	1	1	0	0	0	0	0	31	0.45066	-0.187852233648	0.118719793856	0.366183653474	-0.0625342298299	0.0106743373908	0.0973609127104
ENSG00000101412	ENSG00000144354	1	1	1	1	0	0	0	1	1	1	1	0	0	0	31	0.43923	-0.133233197033	0.1806499511	0.407985210419	-0.0685442537069	0.00852558435872	0.077325925231
ENSG00000101412	ENSG00000172575	0	0	0	0	0	0	0	1	1	0	0	0	0	0	31	0.374233	-0.1353661865	-0.0125759169459	0.0795564316213	-0.0787616427988	0.00267792411614	0.091169718653
ENSG00000101412	ENSG00000176890	1	0	0	0	0	1	1	1	0	0	0	0	1	1	31	0.517262	-0.105148464441	0.18854559958	0.351262316108	-0.0630707386881	0.0114584742114	0.100604182109
ENSG00000112242	ENSG00000087586	0	0	0	0	0	0	0	1	0	0	0	0	0	1	123	0.279353	-0.0660856664181	0.141739264131	0.309821546078	-0.0731146857142	0.0139094186015	0.122322656214
ENSG00000120738	ENSG00000066230	34	20	13	6	1	2	14	30	16	2	1	2	4	14	21	0.0922826	-0.0475775711238	0.0717527642846	0.154580101371	-0.0527358558029	-0.00212973332964	0.0567622147501
ENSG00000120738	ENSG00000104826	29	21	8	3	1	2	8	32	24	5	0	1	1	8	21	0.115193	-0.0418284609914	0.0513770654798	0.092976398766	-0.0397203043103	-0.00324145972263	0.041135543026
ENSG00000120738	ENSG00000125851	11	2	1	1	0	6	9	14	3	0	0	0	5	11	21	0.0701675	-0.279854118824	-0.0900413841009	0.0374179035425	-0.108464628458	-0.0102371945977	0.0742353145033
ENSG00000120738	ENSG00000148344	22	13	5	2	1	1	9	25	7	3	2	0	2	18	21	0.284477	0.0404319055378	0.103061370552	0.258063018322	-0.0701939594001	-0.00887624360621	0.0552819194272
ENSG00000120738	ENSG00000162772	8	6	1	0	0	1	2	11	7	4	0	1	2	4	21	0.642092	-0.157453790307	0.0760951861739	0.246634110808	-0.0973442047834	-0.0100166304037	0.0580776911229
ENSG00000120738	ENSG00000164399	25	14	4	0	1	1	11	22	14	0	0	0	0	8	21	0.0378809	-0.0339799486101	-0.0044869389385	0.0168227199465	-0.0162254394963	-0.000862343411427	0.0170328821987
ENSG00000120690	ENSG00000143995	0	0	0	0	0	0	0	1	0	0	0	0	1	1	4	0.0910777	-0.0789257399738	0.0720939263701	0.209390081465	-0.0942793246359	-0.0132283368148	0.0551297515631
ENSG00000126767	ENSG00000086232	1	1	0	0	0	0	0	1	0	0	0	0	0	1	9	0.0970758	-0.0649600476027	0.117107331753	0.234344184399	-0.083489947021	0.00914340466261	0.0870139133185
ENSG00000091831	ENSG00000114861	3	2	0	0	0	0	1	3	1	0	0	0	0	2	455	0.178866	-0.168407268822	0.00980243459344	0.130608171225	-0.0896422881633	-0.00882768351585	0.043395078741
ENSG00000091831	ENSG00000141682	5	5	1	0	0	0	0	9	7	1	0	0	0	2	455	-0.227139	-0.0368806160986	0.099981829524	0.257940769196	-0.0811510514468	0.00230978569016	0.0893136635423
ENSG00000091831	ENSG00000148516	2	1	0	0	0	0	1	2	0	0	0	0	0	2	455	0.172108	-0.189022757113	-0.0193355977535	0.109730608761	-0.0942631438375	-0.00877427961677	0.0708854999393
ENSG00000091831	ENSG00000160182	5	2	0	0	0	1	3	4	1	0	0	0	0	3	455	-0.0328581	-0.020020426251	0.0781551152468	0.185602515936	-0.0667391661555	-0.0114957615733	0.0397560531273
ENSG00000091831	ENSG00000171791	2	0	0	0	0	1	2	2	1	0	0	0	0	1	455	0.151333	-0.113975536078	0.0181833207607	0.129476450384	-0.0591749362648	0.00479784747586	0.0612675379962
ENSG00000091831	ENSG00000177606	2	1	0	0	0	0	1	0	0	0	0	0	0	0	455	0.291265	-0.078415658325	0.0990460216999	0.243603698909	-0.101458005607	-0.013277282007	0.0577041665092
ENSG00000140009	ENSG00000160182	3	3	1	0	0	0	0	7	5	1	0	0	0	2	421	0.0688149	-0.0612415596843	0.0398569069803	0.16405197978	-0.0667391661555	-0.0114957615733	0.0397560531273
ENSG00000134954	ENSG00000249992	0	0	0	0	0	0	0	1	0	0	0	0	0	1	72	-0.341183	-0.141300529242	0.0154988830909	0.194733053446	-0.0901797544211	-0.0093805952929	0.0573414359242
ENSG00000244405	ENSG00000090339	2	1	0	0	0	0	1	0	0	0	0	0	0	0	12	-0.195492	-0.178306490183	0.254483491182	0.390653945506	-0.112789450213	0.00534488377161	0.111380428076
ENSG00000196482	ENSG00000169297	4	4	0	0	0	0	0	2	0	0	0	1	1	2	29	0.144126	-0.122526720166	-0.0111629534513	0.144126415253	-0.101316586137	-0.0109465024434	0.0892790723592
ENSG00000151702	ENSG00000115738	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0.242192	0.0324607342482	0.19929292053	0.322445720434	-0.0687108132988	-0.0063309490215	0.0521057341248
ENSG00000170345	ENSG00000007171	0	0	0	0	0	0	0	2	2	0	0	0	0	0	134	-0.00985825	-0.129475347698	-0.00977321853861	0.139555137604	-0.0935633499175	-0.0140124689788	0.0516456048936
ENSG00000170345	ENSG00000095794	3	0	0	0	0	1	3	5	2	0	0	0	2	3	134	-0.0960961	-0.142912033945	-0.0312454048544	0.12204994075	-0.0740610640496	0.00138420588337	0.0666496958584
ENSG00000075426	ENSG00000007171	4	3	1	0	0	0	1	1	1	0	0	0	0	0	30	-0.0927443	-0.116097263992	-0.0406007170677	0.0464247874916	-0.0935633499175	-0.0140124689788	0.0516456048936
ENSG00000075426	ENSG00000135679	8	4	1	0	0	2	4	15	8	2	0	0	0	7	30	0.17059	-0.0178107470274	0.0796551629901	0.154606930912	-0.0719625204802	0.0124982218258	0.105776406825
ENSG00000118689	ENSG00000213930	2	2	0	0	0	0	0	0	0	0	0	0	0	0	38	-0.123409	-0.173442605883	-0.05999141559	0.0793752539903	-0.0550875831395	0.00268720532767	0.0568546419963
ENSG00000128573	ENSG00000101955	2	0	0	0	0	0	2	3	3	0	0	0	0	0	17	0.5479	-0.184584677219	0.0895748287439	0.252302765846	-0.126711986959	-0.0142505262047	0.0790994092822
ENSG00000107485	ENSG00000148516	4	2	2	1	0	0	2	2	0	0	0	0	0	2	35	-0.273266	-0.128788769245	-0.017351070419	0.128940753639	-0.0942631438375	-0.00877427961677	0.0708854999393
ENSG00000074047	ENSG00000171791	1	0	0	0	0	0	1	3	2	0	0	0	0	1	6	-0.0139673	0.040356438607	0.234994962811	0.299396391958	-0.0591749362648	0.00479784747586	0.0612675379962
ENSG00000154727	ENSG00000108556	3	3	1	0	0	0	0	6	1	0	0	0	0	5	8	-0.0872675	-0.0382860265672	0.131361193955	0.236394070089	-0.0547144049779	0.00212221627589	0.0641855448484
ENSG00000102145	ENSG00000165168	5	2	0	0	0	1	3	2	1	0	0	0	0	1	44	0.462896	-0.187470879406	-0.103184130043	0.0816378965974	-0.101992350072	-0.0076786626596	0.0554030044004
